ID,Prediction,Caption,ROUGE,BLEURT
ROCOv2_2023_test_002795,sagittal mri demonstrates a thoracic spinal cord compression due to an epidural mass,sagittal magnetic resonance imaging mri of the thoracic spine demonstrating a severe attenuation of the tnumber thoracic cord with increased abnormal tnumber signal highlighted by the arrow,0.25,-0.5204935073852539
ROCOv2_2023_test_009577,petct scan demonstrating a hypermetabolic lesion in the right lobe of the liver and a solitary hypermetabolic metastatic lesion in the right adrenal gland,psmaradsnumberc axial numberga psma petct image of the upper abdomen shows a focal uptake in the left lobe of the liver white thin arrow that is indeterminate there was no obvious correlate lesion on the lowdose ct further followup is required for clarification note the physiological uptake in the spleen white thick arrow,0.28571428571428575,-0.881118655204773
ROCOv2_2023_test_009820,ultrasound image demonstrates a large anechoic renal cyst in the kidney,right parasternal longaxis bmode ultrasound image of the left heart showing measurement of the dilated left atrium la designated lamax number mm see table number,0.16666666666666666,-0.7014040946960449
ROCOv2_2023_test_002043,coronal ct image demonstrates left maxillary sinus opacification consistent with maxillary sinusitis,facial computed tomography scan coronal enhancing soft tissue opacification in the left maxillary sinus and bony destruction of the lateral wall of the left maxillary sinus and left zygoma arrow,0.28571428571428575,-0.23902520537376404
ROCOv2_2023_test_005592,ct image demonstrates bilateral sacroiliac joints and sacrum without evidence of acute fracture or dislocation,first sacral vertebral body in axial view,0.0,-0.8366355895996094
ROCOv2_2023_test_002843,lateral cervical spine xray demonstrating normal vertebral alignment and an epidural spinal catheter in situ,x‐ray of the cervical spine showing the lead position,0.16,-0.6457033157348633
ROCOv2_2023_test_005956,ultrasound image demonstrating the inferior vena cava ivc hepatic vein and liver using color doppler flow,subcostal image demonstrating regurgitant flow into the ivc and hepatic vein from severe tricuspid regurgitation,0.5161290322580646,-0.501226007938385
ROCOv2_2023_test_000668,ultrasound image of the liver demonstrating parenchymal echotexture without obvious focal hepatic lesions, ultrasonography identified a locally discontinuous band of strong echo in the abdominal wall of the right inguinal area an inhomogeneous echo mass dimensions numbernumber cm ×numbernumber cm was detected on its deep surface,0.08695652173913043,-0.8406209945678711
ROCOv2_2023_test_000828,abdominal xray demonstrates a rightsided nephrostomy tube in situ with coiled distal tip and visible radiopaque anatomical structures,postpcnd followup kub show a new radiopaque lesion arrow in right kidney area,0.1935483870967742,-0.8614051938056946
ROCOv2_2023_test_004515,chest xray demonstrates cardiomegaly bilateral pulmonary vasculature congestion and presence of pacemaker and multiple indwelling lines,chest xray taken on initial presentation in the emergency room there was no evidence of cardiomegaly interstitial or lobar infiltrates cephalization of pulmonary vessels or other findings consistent with heart failure,0.2127659574468085,-0.7467427253723145
ROCOv2_2023_test_005102,axial ct angiography demonstrates normal cerebral vasculature without evidence of acute intracranial hemorrhage or infarction,ct angiography of the head and neck showing no evidence of stenosis large vessel occlusion or aneurysm,0.3125,0.016353953629732132
ROCOv2_2023_test_005348,abdominal radiograph showing an endoscopic retrograde cholangiopancreatography ercp scope in the duodenum,after removal we added duodenography which did not show any sign of leakage to the abdominal cavity or to the retroperitoneum,0.12121212121212123,-0.8229262232780457
ROCOv2_2023_test_003389,axial brain mri demonstrates the brainstem cerebellum and key brainstem nuclei with colorcoded annotations for anatomical identification,axial mri section at the level of pons showing two bilateral symmetric foci of diffusion restriction involving reticular formation region with a scheme of related pontine regions in the left hemi pons descending pyramidal tracts green oval medial longitudinal fasciculus yellow oval central tegmental tract purple oval reticular formation light blue oval containing raphe nucleus red oval gigantocellular nuclei dark blue oval and parvocellular nuclei orange oval the hypreintense lesion in the left reticular formation white star is likely corresponding to the medial pontine nuclei gigantocellular nuclei,0.11538461538461539,-1.070275068283081
ROCOv2_2023_test_002885,axial ct image shows a large subcutaneous abdominal hernia with bowel loop protrusion,ct abdomen and pelvis on day one arrow showing parastomal hernia containing a portion of the distal stomachct computerized tomography,0.18181818181818185,-0.31841206550598145
ROCOv2_2023_test_006124,sagittal mri of the cervical spine demonstrating normal cervical vertebral alignment and spinal cord without evidence of acute abnormality,neutral view of cnumbercnumber foramen at the largest diameter,0.14285714285714285,-0.791118323802948
ROCOv2_2023_test_003707,sagittal mri of the cervical spine with contrast demonstrates a focal lesion at the level of the spinal cord,spinal mri shows evidence of welldefined oval mass arrow at dnumber  dnumber with the extradural location associated with vertebral bodies wedging and subsequent mass effect on the dural sac and upper dorsal cord suggesting osteolytic extradural spaceoccupying lesion,0.3157894736842105,-0.566402018070221
ROCOv2_2023_test_002960,impacted mandibular third molar with adjacent dental caries and presence of orthodontic brackets,preoperative data measurements dnumber,0.0,-1.2588472366333008
ROCOv2_2023_test_006409,axial chest ct demonstrates a spiculated right upper lobe lung mass highly suggestive of a primary lung malignancy,ct chest in the axial window shows a solid mass in the left upper lobe measuring numbernumber x number cm in axial dimensions and numbernumber cm in craniocaudal dimensions the solid component measures numbernumber x numbernumber cm in axial dimensions and numbernumber cm in craniocaudal dimensions,0.21875000000000003,-1.0569523572921753
ROCOv2_2023_test_002768,sagittal ct image demonstrates sizable pneumomediastinum with clear air tracking along the mediastinum and possible esophageal perforation,sagittal chest ct scan with arrows showing thrombus in svc and azygos vein,0.26666666666666666,-0.5291842818260193
ROCOv2_2023_test_009483,coronary angiogram demonstrating a patent right coronary artery without significant stenosis,post percutaneous coronary intervention pci in right coronary artery rca with two drugeluting stents,0.32,-0.5079836249351501
ROCOv2_2023_test_004139,axial ct scan demonstrates a large pneumoperitoneum with free intraperitoneal air beneath the anterior abdominal wall,computed tomography axial view of the abdomen light green arrows demonstrates massive pneumoperitoneum,0.27586206896551724,-0.302316814661026
ROCOv2_2023_test_008337,neonatal chest xray demonstrates a left clavicle fracture with visible medical lines in situ,radiography of the neonate on the day of deterioration nonspecific signal characteristics in the abdomen such as distention and poor distribution of bowel gas a clavicular fracture clavicle is noted on the right red arrowhead,0.16326530612244897,-0.7781415581703186
ROCOv2_2023_test_000281,axial ct scan shows the bony orbit paranasal sinuses and extraocular muscles without acute fracture or intracranial pathology,exemplary ct measurement in the axial plane bisecting the lens distance between the lateral orbital rims number and perpendicular distance to the corneal apex number and number in a patient with number mm proptosis of the right eye due to adenoidcystic carcinoma of the lacrimal gland with deep orbital invasion ct with contrast agent soft tissue window,0.10666666666666667,-0.7200382351875305
ROCOv2_2023_test_006642,axial ct image demonstrates acute appendicitis with an enlarged inflamed appendix in the right lower quadrant,ct during the first visit to our hospital ct scan showing accumulation of fluid from the sigmoid colon to the rectum wherein air is in contact with the intestine the fluid showed contrast enhancement at the margins leading to the diagnosis of a pelvic abscess no venous thrombus is seen on this scan,0.11594202898550725,-0.8708636164665222
ROCOv2_2023_test_000182,axial ct scan of the abdomen demonstrates a radiodense stone in the ureter consistent with ureterolithiasis,abdominopelvic ct scan revealing features of mesenteric adenitis red arrow,0.23076923076923075,-0.49539899826049805
ROCOv2_2023_test_002086,panoramic dental radiograph reveals impacted third molars dental crowding and missing teeth,panoramic view at number years postoperatively indicating spontaneous bone fill of the defect,0.08,-0.5704581141471863
ROCOv2_2023_test_001214,sagittal ct image demonstrates a tracheostomy tube with securement screws in situ,postoperative computed tomography ct scan demonstrating stable rigid chest wall ct scan sagittal view of chest number months postoperative showing unicortical screws through each fibula segment at levels of ribs number number and number white arrow,0.125,-0.6603420972824097
ROCOv2_2023_test_005482,sagittal ct image demonstrates abdominal aortic aneurysm with measurements and adjacent lumbar spine,sagittal section of contrastenhanced ct scan of the abdomen and pelvis—depicting the the aortocmt angle of number degrees cmt celiacomesenteric trunk,0.1714285714285714,-0.3032742142677307
ROCOv2_2023_test_001310,ct scan of the chest demonstrates a solitary pulmonary nodule in the right lung,computed tomography without contrast of the chest in transverse view black arrow indicates left anterior chest wall abscess,0.25,-0.575365424156189
ROCOv2_2023_test_006841,coronal mri of wrist reveals a large lytic lesion with cortical destruction and involvement of the distal radius suggestive of a bone tumor,mri scan of the distal radius showing a campanacci grade number gct at the distal radius with a pathological fracture,0.37209302325581395,-0.3842420279979706
ROCOv2_2023_test_005182,portable chest xray shows diffuse bilateral pulmonary infiltrates presence of cardiac monitoring leads and multiple support lines,chest xray depicting acute respiratory distress syndrome,0.16666666666666666,-0.6403807401657104
ROCOv2_2023_test_003426,xray of the left shoulder demonstrates an obvious displaced fracture of the distal clavicle,acromial bony erosion varying degrees of bony erosions re observed in terms of eroded size and depth which can be identified after plate removal,0.10526315789473685,-1.1266671419143677
ROCOv2_2023_test_004830,sagittal pelvic mri demonstrates normal female pelvic anatomy with bladder uterus and rectum well visualized pelvic organ prolapse assessment apparent via anatomical reference lines,magnetic resonance imaging measurements for the dimensions of the gestational sac diameter “a” is the maximum longitudinal diameter of the gestational sac which is measured as the distance between the two ends of the longitudinal axis diameter “b” is the maximum transverse diameter of the gestational sac which is measured as the distance from the most anterior of the gestational sac at the incision to the posterior uterine wall of the lower uterine segment thinning or absence of the myometrium between the gestational sac and the bladder can be seen blue arrow the dotted yellow line on a sagittal section of the uterus indicates the level of a previous lower uterine segment cesarean section scar,0.05755395683453238,-0.8919443488121033
ROCOv2_2023_test_002007,sagittal mri demonstrates a welldefined cystic lesion in the sellar region consistent with a rathkes cleft cyst,cardiovascular magnetic resonance imaging fast gradient echo twochamber view showing late gadolinium enhancement of the pericardium over the left ventricular anterior wall arrow and a trivial pericardial effusion small arrow star denotes left ventricular cavity star denotes the left ventricle,0.07017543859649122,-1.1144338846206665
ROCOv2_2023_test_006011,axial ct scan of the head demonstrates extensive comminuted left temporal bone fracture involving the mastoid and petrous portions with opacification of the left middle ear suggesting hemotympanum,a computed tomography scan shows sphenoid wing dysplasia and orbital wall defects,0.1,-0.3412817120552063
ROCOv2_2023_test_003629,mri demonstrates a perianal fistula with a hyperintense tract extending from the anal canal to the perineum,mri of perianal fistula axial tnumberweighted mri image showing fistulous tract adjacent to the left posterior aspect of the rectum arrow ,0.36842105263157887,-0.21953356266021729
ROCOv2_2023_test_006746,coronal ct image demonstrates hepatomegaly with multiple hepatic lesions consistent with liver metastases,fourth postoperative day thoraxabdomen contrastenhanced ct that showed the raising of the right liver dome and collar sign black arrows with herniation of the vii and viii liver segments,0.14285714285714288,-0.7011039853096008
ROCOv2_2023_test_005423,sagittal knee mri shows complete rupture of the anterior cruciate ligament with disrupted fibers and abnormal ligament contour,sagittal tnumberw image demonstrates the “splitfat” sign – tapered fatty rinds on either end of an intramuscular mass,0.17142857142857143,-0.6510288119316101
ROCOv2_2023_test_008433,ct angiogram of the chest demonstrates a filling defect in the left pulmonary artery consistent with acute pulmonary embolism,chest ct showing infiltration of the main neoplastic lesion into the right pulmonary artery white arrowheadct computed tomography,0.37837837837837834,-0.280514121055603
ROCOv2_2023_test_008562,chest radiograph demonstrates dextrocardia with normal lung fields and no evidence of acute pulmonary disease,plain frontal chest radiograph demonstrates a welldefined lucency  in the left lower lobe medially with a curvilinear outline resembling an  inferior accessory lobe and fissure the right lung appears smaller than  the left but the heart is normally positioned ,0.2222222222222222,-0.9722630977630615
ROCOv2_2023_test_000048,xray of the lower leg demonstrates a transverse tibial shaft fracture stabilized with intramedullary flexible rods,anteriorposterior tibiafibular intraoperative radiographs of irrigation and debridement with concomitant flexible nailing of the tibial shaft,0.375,-0.48341476917266846
ROCOv2_2023_test_004815,angiogram demonstrates left vertebral artery balloon expandable stent and axillofemoral bypass graft,subclavian artery flow was restored using a balloonexpandable stent,0.1904761904761905,-0.5791186690330505
ROCOv2_2023_test_006548,coronary angiography demonstrates a patent right coronary artery without significant stenosis,coronary angiography with complete resolution of the thrombus formerly observed,0.1904761904761905,-0.5173139572143555
ROCOv2_2023_test_002442,portable supine chest xray shows endotracheal tube central venous catheter and nasogastric tube in situ with right lower lobe opacity suggestive of consolidation,trauma bay portable xray after intubation and placement of bilateral chest tubes,0.2857142857142857,-0.7077423334121704
ROCOv2_2023_test_005548,ultrasound demonstrates a longitudinal view of the kidney with prominent hydronephrosis,ultrasonography abdominal ultrasonography revealing a bright liver,0.1111111111111111,-0.30369824171066284
ROCOv2_2023_test_000059,axial ct image demonstrates a mandibular fracture with displacement of tooth fragments,ct scan of the maxillofacial area without contrast showing lytic lesion of the right mandible,0.14814814814814814,-0.25662606954574585
ROCOv2_2023_test_000737,there is a comminuted fracture and dislocation of the distal radius and carpal bones consistent with a complex distal radius fracturedislocation,radiograph shows the injuries of patient’s right hand,0.13333333333333333,-0.9208393692970276
ROCOv2_2023_test_002864,sagittal brain mri reveals a welldefined mass in the pituitary region suggestive of a pituitary adenoma,sagittal section of tnumber signal brain mri image showing mildly hypointense lesion in central pons marked with a circle,0.34285714285714286,-0.3633163571357727
ROCOv2_2023_test_006351,right hand xray demonstrates normal bone alignment and ossification centers without evidence of fracture or pathology,radiograph six years after surgery lateral,0.0,-1.1126853227615356
ROCOv2_2023_test_004793,axial ct image demonstrating diverticulosis of the colon with visible outpouchings within the colonic wall,variant i three separate roots with each root having one canal,0.07692307692307691,-1.458112120628357
ROCOv2_2023_test_004047,axial ct chest demonstrates right lower lobe bronchiectasis with mucus plugging and associated volume loss,a numberyearold male patient diagnosed with known primary immunodeficiency with adenovirus pneumonia according to the rsna guidelines “undetermined” corads score given as number irregular peripheral consolidation black arrows and increased peribronchial thickness white arrowhead are observed,0.0784313725490196,-1.0028678178787231
ROCOv2_2023_test_008795,this echocardiogram demonstrates a clear pericardial effusion with evidence of fibrinous strands suggestive of an inflammatory or exudative process,endovascular thrombotic cast with mobile elements roughly numbernumber x numbernumber cm noted in the svc during a tee svc superior vena cava tee transesophageal echocardiogram,0.13636363636363635,-0.6241771578788757
ROCOv2_2023_test_002067,cerebral angiogram demonstrates a large intracranial aneurysm at the bifurcation of the internal carotid artery,internal carotid angiogram anteroposterior view demonstrating left sided caroticocavernous fistula with supply from left internal carotid artery note the early filling of the left cavernous sinus red circle,0.32558139534883723,-0.5384001135826111
ROCOv2_2023_test_004157,axial chest ct demonstrates bilateral reticular opacities and honeycombing consistent with pulmonary fibrosis,admission chest ct scan showing bilateral peripheral groundglass opacities,0.3636363636363637,-0.45033514499664307
ROCOv2_2023_test_009749,ultrasound image demonstrates a large hypoechoic renal mass suggestive of a pediatric wilms tumor,ultrasound abdomen marked ascites with septations is seen,0.09090909090909091,-0.7820384502410889
ROCOv2_2023_test_007052,ultrasound image demonstrates subcutaneous tissue edema consistent with cellulitis,rfid usage postdeployment once the needle is in a good position the rfid is deployed within the tumour under ultrasound guidance as seen in the figurerfid radiofrequency identifier device,0.05263157894736842,-0.807782769203186
ROCOv2_2023_test_005474,axial ct scan of the pelvis demonstrates intact pelvic bones bilateral femoral heads acetabula and surrounding soft tissues without acute fractures or dislocations,axial ct image of patient at lnumber level demonstrating inflamed perforated appendix adherent to the pelvic sidewall this also shows an abscess in the subcutaneous fat of the flankproximal thigh,0.18867924528301885,-0.35072460770606995
ROCOv2_2023_test_002505,ultrasound demonstrates the crosssectional area of a muscle likely for quantitative assessment of muscle bulk,ultrasound image of medial gastrocnemius in transversal section in red crosssectional area csa,0.28571428571428575,-0.48294809460639954
ROCOv2_2023_test_000556,sagittal mri demonstrates a pericardial effusion with a clear fluid collection surrounding the heart,the same rm scan in orthogonal view showing minimal pericardial effusion near the anterior midbasal wall of the left ventricle where the mass has contact with the pericardium in absence of infiltration of the pericardium itself,0.16,-0.6984241008758545
ROCOv2_2023_test_004871,coronal ct image demonstrates a left renal mass indicated by the red arrow,coronal view of computerized tomography with adrenal protocol demonstrating the left adrenal mass arrow,0.3703703703703704,-0.13048648834228516
ROCOv2_2023_test_008075,this axial ct scan of the lung demonstrates a focal area of groundglass opacity with consolidation in the right lower lobe consistent with pneumonia,multiple small nodules blue arrows few show ‘tree in bud pattern’ in left lung parenchyma,0.10256410256410255,-0.9863969087600708
ROCOv2_2023_test_005516,chest radiograph shows left lower lung consolidation consistent with pneumonia,posteroanterior chest xray a right lower pulmonary lobe consolidation,0.3157894736842105,-0.5355996489524841
ROCOv2_2023_test_006051,axial chest ct image demonstrates the trachea bilateral lungs clavicles and the presence of subcutaneous surgical clips,chest ct angiogramchest ct angiogram negative for vascular aneurysms dissection or extravasation it shows significant improvement in left hydropneumothorax with a small residual pneumothorax and significantly decreased residual pleural fluid,0.12765957446808512,-0.8240408301353455
ROCOv2_2023_test_001451,abdominal radiograph demonstrates significant bowel gas distension consistent with small bowel obstruction,a radiograph verified that no metal foreign body had been left in the gastrointestinal tract,0.07407407407407407,-0.26647046208381653
ROCOv2_2023_test_007339,coronal ct scan demonstrates the liver biliary tree and presence of pneumobilia,ct imagingcomputed tomography ct scan showing evidence of a large pericardial effusion asterisk and a distended colon diamond,0.26666666666666666,-0.5172722935676575
ROCOv2_2023_test_000563,coronal mri demonstrates a large sellar and suprasellar mass suggestive of a pituitary macroadenoma compressing the optic chiasm,the ‘snowman’ sign,0.09523809523809525,-1.7215079069137573
ROCOv2_2023_test_004278,axial tnumberweighted mri shows normal cerebellum brainstem and posterior fossa anatomy without acute pathological findings,magnetic resonance imaging was performed to clarify whether the tumor had been completely eliminated number days after the surgery,0.0,-1.0578051805496216
ROCOv2_2023_test_003655,sagittal mri reveals the cervical spine with normal vertebral alignment and preserved spinal cord morphology,midsagittal tnumberweighted magnetic resonance imaging of the cervical spine in the male patient at number years old marked spinal cord compression with an intramedullary highsignal intensity lesion between the enlarged retroodontoid pseudotumor and cnumber posterior arch was observed,0.26415094339622636,-0.5257142782211304
ROCOv2_2023_test_006610,coronary angiogram demonstrates a balloon catheter inflated during percutaneous transluminal coronary angioplasty ptca,sequentially postdilated with a numbernumber × number mm noncompliant balloon,0.18181818181818185,-1.0357600450515747
ROCOv2_2023_test_002999,this pelvic xray demonstrates a displaced right proximal femoral fracture and an intrauterine device in situ,anteroposterior right hip radiograph demonstrating a large pedunculated bony excrescence arising from the right ischial ramus the mass is seen to be continuous with the medullary canal and cortex of the ischium a pathognomonic feature of osteochondroma an intrauterine device is also visible within the pelvis,0.19354838709677416,-0.927411675453186
ROCOv2_2023_test_006570,axial ct scan shows leftsided hemothorax and subcutaneous emphysema with bilateral rib fractures,ct of chest showing a large pericardial effusion red arrows a large rightsided pleural effusion and a small leftsided pleural effusion blue arrows,0.16666666666666669,-0.7448892593383789
ROCOv2_2023_test_009637,chest radiograph demonstrates diffuse bilateral pulmonary opacities consistent with pulmonary edema presence of cardiac silhouette enlargement and visible ecg electrodes on the chest wall,teleimaging of the case with dilated cardiomyopathy who is positive for coronavirus disease number,0.15789473684210525,-0.7767115235328674
ROCOv2_2023_test_001466,coronal ct demonstrates aortic dissection involving the descending thoracic aorta with an intimal flap clearly visualized,computed tomography of inferior vena cava tumor thrombuscoronal computed tomography demonstrating inferior vena cava thrombus arrowheads adjacent to a nephrectomy staple arrow,0.0,-0.523292064666748
ROCOv2_2023_test_001371,lateral lumbar spine xray demonstrates normal vertebral alignment intervertebral disc spaces and measurement of lumbar lordosis,radiographic measurements rl regional lordosis the angle between the upper and lower edges of the intervertebral disc dh disc height the mean of the anterior a middle b and posterior disc height values c,0.2,-0.8888167142868042
ROCOv2_2023_test_008053,axial ct image demonstrates a heterogeneous renal mass with calcifications consistent with renal cell carcinoma,axial images of contrastenhanced computed tomography showing an irregular appendix white arrows swelling and thickening of the appendix wall with cystic dilation calcified lesions are also found inside the appendix,0.08888888888888888,-0.38570815324783325
ROCOv2_2023_test_004853,chest xray demonstrating endotracheal tube ecg leads and a nasogastric tube in appropriate position with no acute pulmonary findings,chest xray showing large left pleural effusion with associated airspace disease,0.19999999999999998,-0.8519527316093445
ROCOv2_2023_test_006122,anterior dislocation of the left shoulder is demonstrated on the radiograph,left humerus anteriorposterior ap radiography shows extensive subperiosteal bone resorption diffuse osteopenia intramedullary cystic changes and accompanying nonarticular multipart minimally displaced both cortical involvement proximal humeral fracture black arrow,0.05,-0.6303722858428955
ROCOv2_2023_test_009809,sagittal pelvic mri demonstrates a welldefined uterine mass consistent with a fibroid,pelvicenhanced mri showed mild enhancement of the lesion and the lesion seemingly not invaded muscular layer,0.07142857142857144,-0.23847675323486328
ROCOv2_2023_test_003726,chest xray demonstrating a leftsided pacemaker device with leads visible in the upper left chest,anteroposterior chest xray on presentationlarge rightsided pleural effusion and surgical clips on the right chest wall after cutaneous melanoma resection green arrow,0.21621621621621623,-0.6465427875518799
ROCOv2_2023_test_005719,chest xray demonstrates bilateral costophrenic angle blunting consistent with pleural effusion,thoracic radiography at day number,0.0,-1.0939455032348633
ROCOv2_2023_test_009106,coronal ct image demonstrating a normal long bone with crosssectional and longitudinal measurements,example of the measurement of a long bone diaphysis using thin slab maximum intensity projection slab mip visualization the most proximal and distal points of the bone are simultaneously visualized although they occur at different places in the z‐axis of the image,0.17857142857142855,-0.8745065331459045
ROCOv2_2023_test_001197,coronal mri demonstrates bilateral enlargement and abnormal signal of the cavernous sinuses suggestive of cavernous sinus pathology,a fatsuppressed coronal tnumberweighted magnetic resonance image indicating inflammation in multiple extraocular muscles arrows,0.06451612903225808,-0.424716055393219
ROCOv2_2023_test_000591,transesophageal echocardiogram demonstrating normal cardiac chambers and valves without evidence of structural abnormalities,transesophageal echocardiography tee midesophageal aortic valve longaxis view showing aortic valve endocarditis with perforated cusp and severe aortic regurgitation,0.125,-0.3305523991584778
ROCOv2_2023_test_001303,axial chest ct image demonstrating filling defects in the main pulmonary arteries consistent with acute pulmonary embolism,bilateral filling defects in the main pulmonary arteries arrows representing bilateral pulmonary embolism,0.5999999999999999,0.01823822781443596
ROCOv2_2023_test_001363,axial brain mri demonstrates a left frontoparietal subdural hematoma with associated mass effect,tnumberw mri axial conducted at number months from original presentation demonstrating a right sided subdural collection consistent radiologically to a hygroma arrow,0.2285714285714286,-0.5493693947792053
ROCOv2_2023_test_009625,axial mri demonstrates a thoracic spinal cord lesion consistent with spinal cord compression,spinal magnetic resonance imaging of a numberyearold male patient that presented with numbness in the lower extremities for the past number months the patient had adhered to a vegetarian diet without meat for approximately number years axial tnumberweighted imaging of the spinal cord at the tnumber level demonstrated bilateral symmetric signal intensity within the dorsal and lateral columns inverted v sign arrow,0.15999999999999998,-0.9411232471466064
